436.4609,431.5715
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
404.3318,431.0547
407.0589,413.5384
409.2638,404.9824
412.3076,395.226
415.4601,392.5382
418.1148,393.8069
419.861,398.1678
422.1053,400.1853
423.1905,400.1069
423.8259,401.0208
424.3671,401.9857
425.2432,401.7047
426.7755,400.2049
427.9182,397.8499
429.0971,396.9239
430.1704,396.1296
431.0289,395.2099
432.0652,393.6136
431.896,391.987
431.3303,391.5286
431.2037,390.9235
431.4857,390.3241
431.7832,389.2022
431.9242,387.5659
432.4491,384.6274
433.3176,380.4089
433.3049,374.7808
434.1527,366.295
435.7899,356.4966
436.4979,347.7379
436.5901,342.1573
435.0047,337.3681
433.3759,331.3581
431.38,318.8745
430.9006,312.7297
430.5346,307.6988
430.9584,303.3633
431.6549,297.7118
432.391,291.1957
432.6427,283.8165
432.7971,275.9216
432.3642,270.6848
430.7407,265.7533
429.3382,260.4806
428.4994,255.2047
427.5559,249.6191
426.5325,243.4117
425.256,236.5496
424.8023,231.257
425.2988,225.4172
425.6674,217.9966
425.2793,211.042
424.2193,204.6741
422.9619,197.1825
421.0646,190.6655
418.6673,184.5987
416.8529,178.0451
415.0175,171.1763
413.3481,164.7365
412.3553,158.5442
412.5995,152.8709
412.7218,145.2264
412.0573,138.0391
410.9008,130.3366
409.9359,121.2677
407.7252,114.3701
404.0192,107.1152
401.7903,100.4338
400.518,93.50037
399.5308,87.71344
399.7986,85.55588
400.308,84.02264
400.3759,83.72491
399.8883,84.43011
399.5812,84.47261
399.4442,85.70168
399.2297,86.0054
398.8566,85.80922
397.6695,84.83762
396.4958,83.67829
395.1351,82.96118
392.8203,82.40565
390.2889,81.11401
387.4412,78.7868
383.6694,75.933
377.9734,72.28144
371.015,67.75375
364.8177,61.90899
359.6612,55.76331
355.5001,52.79554
349.603,49.92855
343.8398,47.75205
337.9807,46.93415
332.2715,45.92483
327.3828,45.75079
321.3665,44.65307
316.544,44.1589
306.6245,42.40322
300.9521,41.10941
289.2603,38.52111
281.9644,38.16749
276.4736,38.00457
270.7979,39.61518
265.3791,41.02498
259.5647,41.93393
254.1878,41.93034
249.0561,41.78883
243.4564,42.35834
238.07,42.52603
232.2635,42.27007
226.1232,42.36428
221.8734,42.58765
218.5422,41.932
214.0267,41.17614
210.3504,39.72487
206.5316,38.66415
202.8855,38.81063
197.0278,39.55798
190.4006,40.62069
185.9253,41.14195
179.9554,41.47133
172.3113,41.64408
162.7393,41.29593
152.5347,40.36132
143.0595,40.012
134.4908,40.34963
129.2026,41.75206
123.7246,44.09956
116.2347,46.12675
108.5555,45.86775
100.9136,46.90546
93.57659,46.71889
91.0477,46.41656
90.93249,45.47826
90.92445,44.66098
89.89664,44.45087
91.62365,44.22635
93.1096,44.59761
93.2058,44.29786
92.27493,43.75447
91.50566,43.12343
90.1108,42.50152
88.7808,41.97979
87.6414,41.20152
86.35654,41.12085
85.46214,40.87565
84.44235,40.47786
83.39235,40.01995
82.82164,39.88108
81.13927,39.69841
79.81026,39.47698
77.34236,38.65937
75.06332,38.05619
73.91901,38.20795
72.87454,38.47225
72.38786,38.54055
71.39082,37.74541
70.31102,37.30474
69.72591,36.47573
69.91566,36.15918
71.57708,36.19784
74.34959,36.92459
79.226,38.2446
83.71666,39.3712
85.76132,40.79589
86.88042,42.1601
87.1125,43.84899
85.5563,45.84321
83.04356,47.78891
78.87382,50.7
74.5035,54.7261
70.95665,59.9826
67.4838,64.02914
63.67544,68.5934
60.09056,74.15531
57.91915,78.53199
56.8483,81.18181
56.11435,83.73801
53.19376,88.30316
48.78165,93.74819
46.09076,98.04463
45.02249,102.6621
45.58189,106.6186
46.02571,110.5938
46.02255,115.315
46.05982,119.7083
46.14415,126.4746
46.0466,134.2518
45.23268,142.4079
44.68856,148.4745
44.20605,154.9717
43.52073,161.0805
42.39892,167.8671
42.10939,175.2635
44.08463,182.1057
44.87516,194.9518
44.61898,203.1714
43.64962,209.5647
42.10856,217.9283
40.73585,226.0848
39.6724,233.0492
38.63558,242.5261
39.75062,251.2987
40.60879,258.7975
41.26712,265.3827
41.38053,271.1533
41.60837,279.0221
40.89823,287.5417
38.96075,297.8511
37.90332,306.6724
37.58293,314.5992
37.71613,323.3157
40.36781,331.4341
41.91737,338.2845
42.29071,343.8301
42.53274,350.399
41.89615,356.8753
40.49535,364.3602
39.57249,372.6929
38.50408,379.4976
37.65195,387.8292
38.79709,394.7668
40.47849,400.2499
40.25204,404.5218
40.2202,407.8387
39.74322,412.1039
39.88997,416.0181
39.87278,421.4391
39.37379,428.4869
37.77336,435.8033
36.12133,443.5173
34.58059,449.972
33.89172,456.9246
32.8729,465.3377
33.21075,472.8446
34.55219,480.426
34.90931,485.9433
34.17886,491.3447
33.14121,497.0483
32.34539,503.4941
32.20389,512.3205
31.53502,521.7889
31.46821,530.2552
31.98524,537.2975
32.0363,543.8471
32.14072,551.8925
33.98072,559.8504
34.73812,565.1781
34.44792,570.5223
34.1728,575.9
34.04692,584.0546
33.70785,593.682
32.90005,603.9446
31.8959,611.0016
31.21017,617.751
30.72554,624.6638
30.48406,629.7439
31.42384,632.7545
32.56693,636.6932
33.39459,642.378
34.03317,652.9172
33.63868,658.7552
33.13211,665.3737
32.02405,673.0009
31.31225,680.9874
31.79839,687.7908
32.99069,691.8784
34.9335,695.7509
36.95022,699.1582
39.26772,704.1555
41.66672,709.1079
44.47784,712.6853
45.95173,715.0591
47.14761,716.5464
48.4501,718.6907
48.70373,719.5285
48.24107,719.1057
47.84267,718.8439
47.28807,718.0453
44.7552,714.0853
41.96701,710.317
40.04025,708.6973
39.88672,709.5029
38.97642,710.9449
36.99625,713.2794
36.1673,717.1325
35.13893,719.4874
34.32109,719.9769
33.76616,721.36
33.55364,721.4172
33.34264,722.4734
32.92813,724.3088
32.75052,724.642
32.24757,725.941
31.51586,726.3906
30.64106,727.6439
29.96586,729.2463
29.50521,730.5887
28.31581,731.8125
27.49448,732.0111
27.323,729.8348
28.14775,726.6363
28.88796,719.9718
30.21826,712.5713
31.55385,706.9678
32.46756,702.0239
33.70446,698.7631
35.31411,698.2854
37.55445,699.4449
41.14883,702.2736
45.9449,705.5126
51.5634,709.1823
56.37811,713.381
61.78323,717.4442
67.3115,722.3951
72.18079,728.164
78.26691,734.0915
84.18546,738.9387
90.12106,743.0727
96.27491,745.2657
101.8453,745.0766
109.3822,746.1572
116.3699,747.6782
122.7974,748.2404
128.3349,750.1343
132.8435,753.105
134.9818,754.6588
135.5885,755.4823
135.2904,755.4988
