NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
390.0089,394.0018
389.8615,390.6306
389.8788,388.7068
390.257,388.5646
390.257,388.5646
391.2704,391.3623
392.3935,394.727
394.0356,398.8452
396.0754,401.8503
398.0079,403.8277
398.5698,404.1488
399.5489,404.356
400.3767,406.8798
402.6298,410.8426
405.4421,415.7202
408.2461,420.7318
409.4695,423.795
410.6026,427.1693
412.394,430.7611
414.3575,434.2537
416.2721,437.3969
417.2453,440.3657
418.0073,443.761
418.0038,443.7091
418.0038,443.7091
423.2717,454.138
425.0211,456.8047
427.1478,459.0677
429.9721,461.8974
433.5372,466.0986
437.6947,469.9645
441.5208,473.6413
446.2001,477.4764
449.7419,480.2104
453.0334,483.6478
455.8342,488.5883
458.3454,492.488
462.0369,496.2964
465.8695,500.6273
470.5759,504.4024
475.6657,506.9058
479.6147,508.586
483.779,510.0806
486.2426,510.9302
488.0214,511.5443
489.7076,512.6171
490.6062,514.1926
492.3945,516.5559
494.1933,519.0847
495.9968,521.3708
497.8175,522.9284
499.0047,523.5762
499.0397,522.5903
499.0763,521.989
498.9706,521.695
498.9077,521.6838
498.7993,521.3632
498.4177,521.0881
498.203,520.6152
497.7931,520.0996
497.6495,519.7169
497.9476,519.4636
497.6048,519.0208
497.5652,518.9519
497.5046,518.928
497.4482,518.8967
497.5201,518.7778
497.3263,518.6703
496.8393,518.375
496.0444,517.9379
495.3239,517.5828
494.2608,516.5216
493.6247,515.3605
493.6478,515.015
493.4345,515.2886
492.2143,515.4754
491.958,516.2209
491.6185,516.9302
491.8636,517.9025
492.287,519.326
492.9252,520.7572
493.253,521.5143
492.2244,520.7994
492.4725,520.6693
492.5478,521.1912
493.8393,523.4379
495.082,525.8163
497.3302,529.1981
498.9196,533.5361
500.0602,538.0527
501.5233,543.2905
502.8134,548.0794
504.3033,553.4465
505.9014,558.3032
508.1254,563.4373
510.532,568.0847
512.0502,572.6906
514.0085,578.4225
515.2576,584.7429
515.0115,590.7703
515.2585,595.9482
516.0049,601.6826
516.3166,605.8885
516.9329,610.9266
518.554,615.996
518.5289,615.9518
518.5444,615.9569
522.2563,630.9802
522.065,632.7567
521.5524,634.7673
521.2916,636.4655
521.2955,637.6097
521.2197,638.9697
521.2224,640.2359
521.5943,642.1934
522.0196,643.9048
522.0989,645.0215
521.9781,646.2382
521.9058,646.7344
521.8795,646.933
521.8069,646.8169
521.7736,646.2114
521.769,645.8973
522.047,645.2654
522.666,643.3904
522.871,640.7747
522.94,638.4225
522.3655,637.656
522.3157,637.231
521.8474,637.1011
521.2689,636.3865
521.3484,635.8267
521.3965,635.989
521.1669,635.8308
521.0957,635.645
520.8647,635.2514
520.8242,634.9975
520.9807,634.557
520.8552,634.1656
520.6276,634.3
520.4426,634.5264
520.0792,634.6255
519.8406,634.9229
519.4402,635.162
519.2847,635.4138
519.2286,635.4097
519.2142,635.4539
519.2562,635.411
519.3207,635.4122
519.3341,635.45
519.4635,635.5847
519.4662,635.6492
519.3656,635.9906
519.4458,636.0883
519.3828,635.6819
519.4723,635.319
519.7562,634.9061
519.9303,635.3389
520.2365,636.4702
520.7988,637.6815
521.4388,637.8531
522.1453,638.2335
522.7388,638.8454
523.3071,639.4815
523.9055,639.9722
524.3746,640.6879
524.8471,642.0782
525.4796,643.702
525.7246,646.9026
526.2026,650.2647
527.0917,653.154
528.5323,655.4247
529.6424,656.9002
530.909,658.3334
532.1835,658.9451
533.0156,659.4648
533.6461,659.9828
535.0591,661.6827
535.7275,662.3347
536.3867,663.6726
536.4828,665.1244
536.1759,665.5508
536.3256,665.6486
536.2317,666.0568
536.1241,666.1726
536.1469,666.7252
536.0786,666.6137
536.1005,666.5712
536.1005,666.5712
536.0375,666.8068
535.9942,666.7699
535.6779,667.2629
535.6804,666.7985
536.1309,665.6622
536.0054,665.2366
535.7141,664.8651
535.6797,664.7634
535.3485,664.4788
535.6853,664.6663
536.1033,664.5417
536.162,664.6578
536.4001,664.6379
536.9256,664.3795
536.6537,663.9351
537.0464,663.8264
537.8964,663.831
539.0607,663.9106
540.1216,663.7531
541.2891,663.642
542.3452,663.5204
543.2633,663.614
543.7189,663.4247
544.0346,663.409
545.368,663.4611
547.306,663.759
548.0275,663.7567
548.4803,663.5696
548.5224,663.2896
549.1597,663.1274
548.7166,662.6547
548.0785,662.3877
546.8247,661.9201
545.5516,661.6417
545.0909,661.5975
545.2269,661.691
545.1393,661.5602
544.5825,661.4355
544.7469,661.4141
544.1397,661.2206
542.7649,660.6002
540.8522,659.4096
539.3745,658.7125
537.9926,658.4585
536.437,657.3565
535.7303,655.9515
535.568,655.8426
535.278,655.6356
535.2458,655.6478
534.7251,655.2147
536.0519,655.0283
536.3221,654.3702
536.7014,653.865
537.3727,653.0457
538.1899,652.8077
539.7823,652.744
541.3344,651.9918
542.2505,650.6788
543.5671,649.7405
544.6927,648.7212
545.4639,647.9896
546.2931,646.9169
546.2026,646.4986
546.4269,646.3683
546.4863,646.697
546.4713,646.9394
546.5408,647.0057
546.5461,647.1491
546.462,647.1984
546.476,647.2026
546.1817,647.7061
546.4168,647.8749
546.2416,648.3638
546.545,648.6718
546.522,648.8954
546.5074,649.0762
546.8651,649.0425
546.8906,649.1667
547.1792,649.2213
547.0911,649.1177
547.1074,649.1097
547.1074,649.1097
546.821,648.9873
546.4619,649.1498
546.606,649.1306
546.5576,649.1249
546.4144,649.1691
546.4088,649.154
546.2924,649.3313
546.2851,649.3252
546.483,649.3201
546.9023,648.8704
546.5962,648.6663
545.8654,648.9724
545.8871,648.9622
546.3303,649.1817
546.6644,650.1174
545.39,650.2634
544.4399,649.585
543.0762,650.843
541.2079,652.6868
540.3876,652.3871
540.0226,652.3052
539.7156,651.7596
539.2731,651.3031
538.7315,650.9283
538.6314,651.1049
537.3788,651.6309
536.5807,651.8196
536.6352,652.1102
536.9433,651.3478
537.5224,649.8135
538.0434,647.8636
538.8882,648.1829
539.6746,648.4561
540.343,648.7877
540.2699,649.4258
539.6274,650.0123
539.3492,649.0757
538.7329,647.0165
537.8835,645.4752
536.8345,643.9713
535.4055,641.9504
534.1734,640.3969
533.5291,638.0077
533.364,636.6411
531.8738,634.8876
529.7636,632.2169
527.9889,628.6757
527.2371,626.4338
526.7727,623.9656
525.8961,621.5498
524.6774,619.4286
521.9467,617.0984
518.5047,614.3198
516.0374,611.5146
513.4575,608.4178
510.6501,605.8293
508.5134,602.2373
506.4107,598.1416
504.6676,595.8201
502.487,594.325
500.3132,592.9375
498.9582,591.5389
497.9585,590.7777
496.9198,589.9398
495.4303,588.8175
494.6192,587.7184
493.8152,586.6279
492.3813,585.0691
490.2993,583.5599
488.8431,582.1376
488.7245,581.1927
488.6175,579.8692
488.3455,578.9923
488.2057,578.1703
488.6987,577.6295
487.8927,576.6685
487.103,576.7549
486.8402,577.4415
486.6796,577.4397
486.3281,577.1773
486.3428,577.1906
486.3384,577.1913
486.2886,577.1769
486.1131,577.1631
486.1792,577.2314
486.3971,577.5631
486.7745,577.8504
487.339,578.4229
488.1503,579.0605
487.9116,579.239
487.7188,579.5774
487.9691,579.722
488.9188,579.7037
489.0869,578.8362
489.7914,578.6353
490.1483,578.4296
490.3951,578.0053
490.6677,577.3157
490.8053,576.6279
491.3391,576.7307
491.4966,576.2083
490.4878,574.3334
489.8453,573.0132
488.8554,571.327
487.6356,567.9022
486.8264,565.0836
485.8129,560.9963
485.0586,556.897
483.7736,553.251
482.4188,548.8461
480.8795,545.0411
478.3816,541.5956
476.1274,537.7746
475.0049,534.2589
473.8628,530.4114
472.0858,526.1365
470.6539,520.9452
469.8412,514.9838
468.5359,509.2732
466.5432,504.9661
464.8204,501.3438
463.4036,498.0841
461.1521,493.8837
