,0,1
0,436.4609,431.5715
1,432.44476249999997,431.50690000000003
2,428.428625,431.44230000000005
3,424.4124875,431.3777
4,420.39635,431.3131
5,416.38021249999997,431.24850000000004
6,412.36407499999996,431.1839
7,408.3479375,431.1193
8,404.3318,431.0547
9,407.0589,413.5384
10,409.2638,404.9824
11,412.3076,395.226
12,415.4601,392.5382
13,418.1148,393.8069
14,419.861,398.1678
15,422.1053,400.1853
16,423.1905,400.1069
17,423.8259,401.0208
18,424.3671,401.9857
19,425.2432,401.7047
20,426.7755,400.2049
21,427.9182,397.8499
22,429.0971,396.9239
23,430.1704,396.1296
24,431.0289,395.2099
25,432.0652,393.6136
26,431.896,391.987
27,431.3303,391.5286
28,431.2037,390.9235
29,431.4857,390.3241
30,431.7832,389.2022
31,431.9242,387.5659
32,432.4491,384.6274
33,433.3176,380.4089
34,433.3049,374.7808
35,434.1527,366.295
36,435.7899,356.4966
37,436.4979,347.7379
38,436.5901,342.1573
39,435.0047,337.3681
40,433.3759,331.3581
41,431.38,318.8745
42,430.9006,312.7297
43,430.5346,307.6988
44,430.9584,303.3633
45,431.6549,297.7118
46,432.391,291.1957
47,432.6427,283.8165
48,432.7971,275.9216
49,432.3642,270.6848
50,430.7407,265.7533
51,429.3382,260.4806
52,428.4994,255.2047
53,427.5559,249.6191
54,426.5325,243.4117
55,425.256,236.5496
56,424.8023,231.257
57,425.2988,225.4172
58,425.6674,217.9966
59,425.2793,211.042
60,424.2193,204.6741
61,422.9619,197.1825
62,421.0646,190.6655
63,418.6673,184.5987
64,416.8529,178.0451
65,415.0175,171.1763
66,413.3481,164.7365
67,412.3553,158.5442
68,412.5995,152.8709
69,412.7218,145.2264
70,412.0573,138.0391
71,410.9008,130.3366
72,409.9359,121.2677
73,407.7252,114.3701
74,404.0192,107.1152
75,401.7903,100.4338
76,400.518,93.50037
77,399.5308,87.71344
78,399.7986,85.55588
79,400.308,84.02264
80,400.3759,83.72491
81,399.8883,84.43011
82,399.5812,84.47261
83,399.4442,85.70168
84,399.2297,86.0054
85,398.8566,85.80922
86,397.6695,84.83762
87,396.4958,83.67829
88,395.1351,82.96118
89,392.8203,82.40565
90,390.2889,81.11401
91,387.4412,78.7868
92,383.6694,75.933
93,377.9734,72.28144
94,371.015,67.75375
95,364.8177,61.90899
96,359.6612,55.76331
97,355.5001,52.79554
98,349.603,49.92855
99,343.8398,47.75205
100,337.9807,46.93415
101,332.2715,45.92483
102,327.3828,45.75079
103,321.3665,44.65307
104,316.544,44.1589
105,306.6245,42.40322
106,300.9521,41.10941
107,289.2603,38.52111
108,281.9644,38.16749
109,276.4736,38.00457
110,270.7979,39.61518
111,265.3791,41.02498
112,259.5647,41.93393
113,254.1878,41.93034
114,249.0561,41.78883
115,243.4564,42.35834
116,238.07,42.52603
117,232.2635,42.27007
118,226.1232,42.36428
119,221.8734,42.58765
120,218.5422,41.932
121,214.0267,41.17614
122,210.3504,39.72487
123,206.5316,38.66415
124,202.8855,38.81063
125,197.0278,39.55798
126,190.4006,40.62069
127,185.9253,41.14195
128,179.9554,41.47133
129,172.3113,41.64408
130,162.7393,41.29593
131,152.5347,40.36132
132,143.0595,40.012
133,134.4908,40.34963
134,129.2026,41.75206
135,123.7246,44.09956
136,116.2347,46.12675
137,108.5555,45.86775
138,100.9136,46.90546
139,93.57659,46.71889
140,91.0477,46.41656
141,90.93249,45.47826
142,90.92445,44.66098
143,89.89664,44.45087
144,91.62365,44.22635
145,93.1096,44.59761
146,93.2058,44.29786
147,92.27493,43.75447
148,91.50566,43.12343
149,90.1108,42.50152
150,88.7808,41.97979
151,87.6414,41.20152
152,86.35654,41.12085
153,85.46214,40.87565
154,84.44235,40.47786
155,83.39235,40.01995
156,82.82164,39.88108
157,81.13927,39.69841
